1,-72,-73.35,1.552523836774141,20:02:27.933010
1,-71,-72.7,1.4569197240002727,20:02:28.299980
3,-70,-72.55,1.2965708353344583,20:02:28.617832
2,-76,-72.5,0.5476118204225585,20:02:28.869344
3,-68,-72.15,1.2470995050502334,20:02:28.961582
1,-72,-72.05,1.3668819701438504,20:02:29.004455
2,-75,-72.0,0.5109962494792608,20:02:29.190643
3,-70,-72.05,1.2350161496990322,20:02:29.320277
1,-72,-72.1,1.3736167326294826,20:02:29.361449
2,-75,-72.05,0.5145559444341906,20:02:29.547413
3,-69,-72.0,1.22901652791358,20:02:29.688374
1,-71,-71.9,1.346864898738965,20:02:29.721339
2,-76,-71.9,0.5039432727732243,20:02:29.897750
3,-84,-72.15,1.2470995050502334,20:02:30.036408
1,-73,-72.0,1.3601784927693934,20:02:30.065085
3,-84,-72.75,1.3220019378049574,20:02:30.388780
1,-73,-73.0,1.5003357378151896,20:02:30.424369
3,-85,-73.45,1.4147884389617487,20:02:30.747867
1,-73,-73.6,1.5908378349955472,20:02:30.782881
2,-76,-73.85,0.6585636332944695,20:02:30.967749
2,-75,-73.8,0.654118401100708,20:02:31.319923
1,-73,-74.0,1.6539844892210291,20:02:31.495096
2,-75,-74.15,0.6858107714348788,20:02:31.681490
1,-73,-74.25,1.6946308737181313,20:02:31.857204
2,-76,-74.55,0.7237177530713622,20:02:32.039221
1,-73,-74.4,1.7194633279567066,20:02:32.211968
2,-75,-74.7,0.7384120350170819,20:02:32.388864
3,-75,-74.85,1.619082362674905,20:02:32.513674
2,-73,-74.75,0.743369465687762,20:02:32.742512
1,-68,-74.7,1.7701467351787479,20:02:32.927731
3,-75,-74.85,1.619082362674905,20:02:33.222155
1,-70,-74.6,1.7531000242024215,20:02:33.282347
2,-73,-74.8,0.7483568304270122,20:02:33.449306
3,-75,-75.0,1.642539325675149,20:02:33.571701
1,-70,-74.7,1.7701467351787479,20:02:33.630964
2,-75,-74.25,0.6951160689284792,20:02:33.801539
3,-75,-74.35,1.5431351460293525,20:02:33.930188
2,-73,-73.8,0.654118401100708,20:02:34.160601
3,-75,-73.9,1.4776510534153509,20:02:34.294122
2,-73,-73.75,0.649700191504369,20:02:34.535914
2,-73,-73.75,0.649700191504369,20:02:34.861753
3,-68,-73.35,1.4011658843980825,20:02:34.999670
1,-72,-73.2,1.5299523006772389,20:02:35.054192
3,-70,-73.05,1.3610386201558575,20:02:35.366445
1,-72,-72.9,1.4857302738516127,20:02:35.420065
2,-76,-73.05,0.5906020512179347,20:02:35.565545
3,-68,-72.65,1.3092276705881603,20:02:35.713412
1,-72,-72.6,1.4427125556587357,20:02:35.764537
2,-76,-72.65,0.5590477895289674,20:02:35.922756
3,-70,-72.4,1.2778037567318843,20:02:36.068331
2,-76,-72.55,0.551400195833919,20:02:36.285719
3,-68,-72.55,1.2965708353344583,20:02:36.429667
1,-72,-72.4,1.4146892763222763,20:02:36.489834
2,-76,-72.7,0.5629072689829373,20:02:36.642638
3,-70,-72.55,1.2965708353344583,20:02:36.784324
1,-72,-72.4,1.4146892763222763,20:02:36.840153
2,-76,-72.7,0.5629072689829373,20:02:36.995213
3,-70,-72.45,1.2840305121438857,20:02:37.143005
1,-73,-72.35,1.4077641815593858,20:02:37.912591
2,-75,-72.45,0.5438468862350881,20:02:38.058106
3,-84,-72.5,1.2902861669921697,20:02:38.204372
1,-72,-72.45,1.4216465338817181,20:02:38.266640
3,-82,-72.9,1.3413855505723964,20:02:38.553268
1,-72,-73.1,1.5150760607005405,20:02:38.624735
2,-73,-73.15,0.5987369392383793,20:02:38.768543
3,-84,-73.85,1.4705385283067547,20:02:38.907562
1,-72,-73.85,1.6300350475600713,20:02:38.981441
1,-73,-73.7,1.606409773567779,20:02:39.340321
2,-77,-74.15,0.6858107714348788,20:02:39.486950
2,-76,-74.35,0.7045348441411563,20:02:39.841957
2,-73,-74.2,0.6904493117924315,20:02:40.190678
3,-75,-74.45,1.5580524183762803,20:02:40.333440
2,-73,-74.3,0.6998111953141914,20:02:40.542707
3,-76,-74.6,1.5806818574545516,20:02:40.684521
1,-70,-74.5,1.7362059432847745,20:02:40.766941
2,-72,-74.3,0.6998111953141914,20:02:40.907073
3,-76,-74.6,1.5806818574545516,20:02:41.046746
1,-70,-74.5,1.7362059432847745,20:02:41.127652
2,-72,-74.3,0.6998111953141914,20:02:41.272052
1,-70,-74.3,1.7028710210870515,20:02:41.485372
3,-75,-74.4,1.55057696646836,20:02:41.762394
2,-73,-74.3,0.6998111953141914,20:02:41.981735
1,-70,-73.6,1.5908378349955472,20:02:42.200466
3,-76,-73.8,1.4634582396582205,20:02:42.473370
1,-68,-73.2,1.5299523006772389,20:02:42.555407
2,-77,-73.45,0.623750274187108,20:02:42.686607
3,-68,-73.2,1.380964327484636,20:02:42.824404
2,-77,-73.2,0.6028420789374024,20:02:43.044333
3,-70,-73.1,1.3676500715448903,20:02:43.177170
1,-70,-72.95,1.4930162143375656,20:02:43.258772
3,-71,-72.65,1.3092276705881603,20:02:43.534373
1,-72,-72.45,1.4216465338817181,20:02:43.613170
2,-74,-72.5,0.5476118204225585,20:02:43.757531
3,-70,-72.25,1.2592957520822485,20:02:43.889587
2,-74,-72.3,0.5326914439316242,20:02:44.111292
3,-69,-71.95,1.2230447955864276,20:02:44.242814
3,-71,-72.0,1.22901652791358,20:02:44.593628
1,-72,-72.0,1.3601784927693934,20:02:44.669170
1,-71,-71.75,1.3271260652683285,20:02:45.022498
2,-77,-72.1,0.5181379416105587,20:02:45.171785
3,-77,-72.35,1.271605787068546,20:02:45.305633
2,-76,-72.65,0.5590477895289674,20:02:45.524616
3,-78,-72.75,1.3220019378049574,20:02:45.666703
2,-77,-72.95,0.5825667727107274,20:02:45.879508
1,-73,-73.1,1.5150760607005405,20:02:46.082293
2,-78,-73.2,0.6028420789374024,20:02:46.231727
1,-76,-73.6,1.5908378349955472,20:02:46.435473
2,-74,-73.45,0.623750274187108,20:02:46.596741
3,-77,-73.85,1.4705385283067547,20:02:46.729905
1,-72,-73.6,1.5908378349955472,20:02:46.794666
3,-77,-73.95,1.4847959397962471,20:02:47.079861
1,-72,-74.05,1.662040325531201,20:02:47.154067
3,-79,-74.4,1.55057696646836,20:02:47.429914
1,-73,-74.45,1.7278157749142957,20:02:47.504074
1,-66,-74.2,1.6864278728461157,20:02:47.864236
2,-83,-74.65,0.733484378607255,20:02:48.028607
1,-66,-74.25,1.6946308737181313,20:02:48.216122
3,-75,-74.55,1.5731047340054216,20:02:48.506572
2,-83,-75.15,0.7841201196354799,20:02:48.735521
3,-79,-75.5,1.7230383384059373,20:02:48.864037
1,-69,-75.4,1.8938467269990413,20:02:48.923215
2,-88,-75.7,0.8434348530164191,20:02:49.089965
3,-76,-75.65,1.7478949417457994,20:02:49.217361
2,-78,-75.75,0.8490223443004247,20:02:49.445081
3,-72,-75.45,1.7148261310057322,20:02:49.566968
1,-66,-74.9,1.804702742093252,20:02:49.653918
1,-68,-74.65,1.7616042278662947,20:02:50.008801
3,-76,-74.55,1.5731047340054216,20:02:50.283257
1,-67,-74.1,1.6701327406693254,20:02:50.359493
2,-85,-74.65,0.733484378607255,20:02:50.510537
1,-71,-74.35,1.7111484579996334,20:02:50.716213
2,-93,-75.15,0.7841201196354799,20:02:50.859160
3,-72,-74.9,1.6268663633687597,20:02:50.987178
1,-56,-74.6,1.7531000242024215,20:02:51.073699
3,-73,-74.3,1.5357268282184109,20:02:51.365764
1,-71,-74.2,1.6864278728461157,20:02:51.419888
3,-75,-74.65,1.5882931318304614,20:02:51.694782
2,-90,-75.0,0.7686088525380292,20:02:51.911581
3,-82,-75.8,1.7730844388468143,20:02:52.412055
1,-73,-75.7,1.9492700016755924,20:02:52.482094
3,-81,-75.6,1.739572605064024,20:02:52.759044
1,-68,-75.05,1.8310291707754904,20:02:52.827713
2,-81,-75.65,0.8378804781375169,20:02:53.335820
3,-83,-75.4,1.7066503566616615,20:02:53.470450
1,-83,-75.75,1.9586514977037408,20:02:53.900769
3,-72,-75.45,1.7148261310057322,20:02:54.183543
3,-70,-75.35,1.6985108777394433,20:02:54.894797
1,-80,-76.05,2.0158204337355348,20:02:54.958198
3,-72,-76.25,1.850688333031203,20:02:55.245443
3,-72,-76.05,1.8158169976914451,20:02:55.606777
1,-78,-76.6,2.1246376209629347,20:02:55.689770
2,-80,-76.35,0.9187199817716891,20:02:55.816535
3,-67,-76.15,1.8331758539520984,20:02:55.965985
3,-67,-75.0,1.642539325675149,20:02:56.319363
1,-91,-75.9,1.9870464554586098,20:02:56.402503
1,-81,-76.6,2.1246376209629347,20:02:56.758307
3,-65,-76.3,1.859502541905977,20:02:57.036502
1,-78,-76.65,2.1347930883407567,20:02:57.100488
3,-66,-76.2,1.8419128185952038,20:02:57.379458
1,-82,-75.8,1.9680746338149078,20:02:57.452850
2,-73,-75.35,0.8052399529254417,20:02:57.948785
3,-66,-75.0,1.642539325675149,20:02:58.096953
2,-75,-74.7,0.7384120350170819,20:02:58.312003
3,-66,-74.6,1.5806818574545516,20:02:58.456786
1,-92,-75.1,1.8398834279340364,20:02:58.533688
1,-90,-75.45,1.9029816558818982,20:02:58.880463
2,-74,-75.0,0.7686088525380292,20:02:59.014172
3,-66,-74.7,1.595938688026335,20:02:59.159084
1,-87,-75.55,1.921373789691155,20:02:59.233226
2,-75,-75.3,0.7999125494487773,20:02:59.372605
3,-65,-74.95,1.6346853065722105,20:02:59.520721
1,-95,-75.95,1.9965954568010307,20:02:59.593497
2,-72,-75.65,0.8378804781375169,20:02:59.730088
1,-99,-76.4,2.0844578957121653,20:02:59.944459
2,-74,-76.75,0.9680027470347472,20:03:00.091773
2,-74,-77.1,1.0198080473658375,20:03:00.448041
3,-65,-75.8,1.7730844388468143,20:03:00.585856
1,-83,-75.9,1.9870464554586098,20:03:00.655869
2,-78,-76.55,0.943071669637759,20:03:00.797916
1,-81,-76.7,2.144993100679546,20:03:01.019778
2,-79,-77.35,1.0427754385049528,20:03:01.143795
3,-66,-76.55,1.904159096845339,20:03:01.281454
2,-77,-76.75,0.9680027470347472,20:03:01.491641
3,-66,-76.75,1.9405957604143742,20:03:01.639909
2,-77,-76.85,0.9806893672033765,20:03:01.848359
3,-66,-76.85,1.9590544912287355,20:03:02.357172
1,-82,-76.35,2.074522678563201,20:03:02.443718
2,-77,-75.7,0.8434348530164191,20:03:02.556957
3,-66,-75.3,1.6904075570339654,20:03:02.703295
2,-78,-75.9,0.8659852745734764,20:03:02.915066
3,-67,-74.9,1.6268663633687597,20:03:03.083388
1,-82,-75.25,1.866684648499665,20:03:03.140840
2,-72,-75.6,0.8323590450801921,20:03:03.283987
1,-80,-74.85,1.7960055484367219,20:03:03.852483
2,-73,-74.9,0.7584220050951874,20:03:03.988390
3,-67,-74.1,1.5064260206762123,20:03:04.158578
1,-79,-74.35,1.7111484579996334,20:03:04.214489
2,-72,-74.25,0.6951160689284792,20:03:04.346870
3,-66,-74.25,1.528351884602089,20:03:04.514592
2,-73,-73.8,0.654118401100708,20:03:04.699165
3,-65,-73.2,1.380964327484636,20:03:04.862028
2,-72,-72.75,0.5667907120065686,20:03:05.059791
2,-73,-72.45,0.5438468862350881,20:03:05.417596
2,-73,-72.8,0.5706982507666832,20:03:06.129608
3,-65,-72.2,1.253183461226068,20:03:06.282395
3,-63,-72.15,1.2470995050502334,20:03:06.628843
2,-74,-72.0,0.5109962494792608,20:03:06.834238
2,-74,-72.4,0.5401052642524379,20:03:07.187160
3,-65,-71.55,1.1762617850986976,20:03:07.354104
1,-91,-71.8,1.3336749653426467,20:03:07.422044
2,-73,-72.15,0.5217423651246935,20:03:07.550648
3,-63,-71.4,1.159165126827337,20:03:07.704589
3,-65,-71.3,1.1479004740691492,20:03:08.060057
2,-74,-70.9,0.43808168824355354,20:03:08.253261
3,-66,-70.6,1.0719552977822815,20:03:08.409291
1,-84,-70.8,1.2083647797014512,20:03:08.480113
3,-66,-70.45,1.0563266305190309,20:03:08.771155
1,-82,-71.2,1.257077873599621,20:03:08.835239
2,-77,-71.1,0.45059747688998497,20:03:08.956450
1,-82,-71.6,1.3076621717970378,20:03:09.181690
3,-66,-71.6,1.1820143459418586,20:03:09.467738
2,-78,-71.85,0.5004497457867828,20:03:09.665701
3,-66,-71.9,1.2171008423185206,20:03:09.822814
2,-76,-72.1,0.5181379416105587,20:03:10.018341
1,-81,-72.5,1.4286360812627823,20:03:10.261435
1,-81,-72.9,1.4857302738516127,20:03:10.611030
2,-77,-73.5,0.6280093925418645,20:03:10.734874
3,-67,-73.7,1.449393874478052,20:03:10.892024
1,-81,-74.05,1.662040325531201,20:03:10.967255
2,-72,-73.95,0.6675357534182701,20:03:11.087270
3,-66,-74.0,1.491973312660023,20:03:11.240677
1,-82,-73.9,1.637981990358423,20:03:11.313148
3,-66,-73.55,1.4285360026457876,20:03:11.596862
1,-81,-74.35,1.7111484579996334,20:03:11.664724
2,-73,-74.7,0.7384120350170819,20:03:11.804876
1,-80,-75.0,1.822214403989399,20:03:12.049666
3,-65,-75.0,1.642539325675149,20:03:12.300203
1,-80,-74.9,1.804702742093252,20:03:12.382200
3,-66,-74.9,1.6268663633687597,20:03:12.657119
1,-83,-74.9,1.804702742093252,20:03:12.730716
2,-72,-74.65,0.733484378607255,20:03:12.867666
2,-73,-74.2,0.6904493117924315,20:03:13.222549
2,-74,-74.6,0.7285863373975755,20:03:13.578679
3,-66,-74.0,1.491973312660023,20:03:13.738762
1,-85,-74.85,1.7960055484367219,20:03:13.806054
3,-65,-74.3,1.5357268282184109,20:03:14.095060
1,-89,-74.5,1.7362059432847745,20:03:14.160185
2,-75,-74.2,0.6904493117924315,20:03:14.292856
3,-65,-73.6,1.4354569673057123,20:03:14.454719
1,-100,-74.7,1.7701467351787479,20:03:14.514923
2,-73,-74.3,0.6998111953141914,20:03:14.651866
2,-74,-74.4,0.7092871693242918,20:03:15.009565
3,-64,-74.35,1.5431351460293525,20:03:15.174068
3,-63,-73.45,1.4147884389617487,20:03:15.533941
1,-90,-74.65,1.7616042278662947,20:03:15.577838
3,-64,-73.8,1.4634582396582205,20:03:15.884116
1,-95,-74.9,1.804702742093252,20:03:15.927538
2,-77,-74.75,0.743369465687762,20:03:16.054445
1,-84,-75.7,1.9492700016755924,20:03:16.286313
3,-66,-75.0,1.642539325675149,20:03:16.601630
3,-67,-75.05,1.6504285544872024,20:03:16.954982
3,-68,-74.3,1.5357268282184109,20:03:17.308734
1,-85,-74.95,1.8134389775978947,20:03:17.359238
2,-78,-75.2,0.7893528006389,20:03:17.485986
3,-66,-74.8,1.6113331715194614,20:03:17.689027
1,-85,-75.75,1.9586514977037408,20:03:17.738841
2,-77,-75.35,0.8052399529254417,20:03:17.829725
3,-66,-75.4,1.7066503566616615,20:03:18.014092
1,-82,-75.05,1.8310291707754904,20:03:18.059512
3,-66,-74.6,1.5806818574545516,20:03:18.368405
2,-73,-75.0,0.7686088525380292,20:03:18.543438
3,-67,-73.6,1.4354569673057123,20:03:18.729449
2,-72,-73.55,0.6322946671127295,20:03:18.894430
3,-68,-73.25,1.3876673703309748,20:03:19.086421
1,-82,-74.15,1.678261875877185,20:03:19.134173
2,-72,-74.55,0.7237177530713622,20:03:19.240022
1,-79,-74.0,1.6539844892210291,20:03:19.487038
3,-67,-74.05,1.4991832976165933,20:03:19.787486
1,-81,-73.85,1.6300350475600713,20:03:19.845486
2,-72,-73.6,0.6366062405857635,20:03:19.962576
3,-66,-72.7,1.3156000674740878,20:03:20.147282
2,-72,-73.0,0.5865720288722465,20:03:20.317805
3,-67,-73.0,1.3544574615952352,20:03:20.498358
1,-81,-73.65,1.5986060718101252,20:03:20.561159
2,-73,-73.05,0.5906020512179347,20:03:20.668891
3,-66,-72.45,1.2840305121438857,20:03:20.858324
2,-73,-72.8,0.5706982507666832,20:03:21.027343
2,-75,-72.45,0.5438468862350881,20:03:21.381892
3,-65,-71.9,1.2171008423185206,20:03:21.578773
2,-74,-72.3,0.5326914439316242,20:03:22.095485
3,-66,-71.5,1.1705361330304087,20:03:22.630761
3,-65,-71.45,1.164837282551109,20:03:22.990520
3,-65,-71.05,1.120198589492034,20:03:23.352057
1,-96,-71.8,1.3336749653426467,20:03:23.399648
3,-65,-71.45,1.164837282551109,20:03:23.682627
1,-85,-72.3,1.4008711229804491,20:03:23.747026
2,-77,-72.05,0.5145559444341906,20:03:23.861944
3,-66,-71.75,1.1994345582849393,20:03:24.039364
1,-82,-71.9,1.346864898738965,20:03:24.095492
3,-66,-71.85,1.211184558071522,20:03:24.753403
1,-81,-71.85,1.3402545357846238,20:03:24.809106
3,-67,-71.6,1.1820143459418586,20:03:25.099880
1,-83,-72.45,1.4216465338817181,20:03:25.156374
3,-66,-72.15,1.2470995050502334,20:03:25.455405
1,-84,-73.0,1.5003357378151896,20:03:25.506937
2,-77,-72.8,0.5706982507666832,20:03:25.644378
3,-65,-72.4,1.2778037567318843,20:03:25.820541
1,-84,-73.3,1.5449655227541534,20:03:25.871626
2,-77,-73.5,0.6280093925418645,20:03:26.002548
1,-80,-73.75,1.614249077954178,20:03:26.233009
2,-72,-74.1,0.6812002961021572,20:03:26.355720
3,-68,-73.8,1.4634582396582205,20:03:26.542116
1,-79,-74.45,1.7278157749142957,20:03:26.941026
2,-72,-74.8,0.7483568304270122,20:03:27.060407
3,-66,-74.85,1.619082362674905,20:03:27.609185
2,-72,-74.2,0.6904493117924315,20:03:27.782870
3,-67,-74.3,1.5357268282184109,20:03:27.967042
1,-79,-74.05,1.662040325531201,20:03:28.007632
3,-66,-73.5,1.4216465338817181,20:03:28.318473
3,-68,-73.6,1.4354569673057123,20:03:28.678290
1,-79,-73.45,1.567744543939594,20:03:28.705576
2,-75,-73.9,0.6630360348972971,20:03:28.846867
2,-75,-73.6,0.6366062405857635,20:03:29.195137
2,-75,-74.0,0.6720629370667487,20:03:29.553877
3,-65,-73.1,1.3676500715448903,20:03:29.758195
1,-86,-74.0,1.6539844892210291,20:03:29.792864
2,-75,-73.55,0.6322946671127295,20:03:29.909917
3,-64,-72.95,1.347906477671158,20:03:30.106425
3,-65,-72.95,1.347906477671158,20:03:30.463547
2,-75,-72.5,0.5476118204225585,20:03:30.627617
3,-62,-71.85,1.211184558071522,20:03:30.824418
2,-75,-71.6,0.4833068731839558,20:03:30.981457
2,-77,-71.85,0.5004497457867828,20:03:31.332636
3,-65,-71.7,1.1936006244639243,20:03:31.530498
1,-86,-72.05,1.3668819701438504,20:03:31.563489
2,-77,-72.3,0.5326914439316242,20:03:31.684342
3,-65,-72.25,1.2592957520822485,20:03:31.882285
1,-83,-72.8,1.4712586174448945,20:03:31.911997
3,-65,-72.7,1.3156000674740878,20:03:32.240623
1,-83,-72.9,1.4857302738516127,20:03:32.263121
2,-77,-73.45,0.623750274187108,20:03:32.399186
3,-65,-73.3,1.3944011825989242,20:03:32.602340
1,-83,-73.5,1.5754072076493915,20:03:32.631524
2,-77,-73.6,0.6366062405857635,20:03:32.750068
3,-65,-73.1,1.3676500715448903,20:03:32.951909
1,-84,-73.55,1.5831049258778893,20:03:32.980848
3,-66,-73.6,1.4354569673057123,20:03:33.301114
1,-84,-73.5,1.5754072076493915,20:03:33.327417
2,-76,-73.55,0.6322946671127295,20:03:33.457021
3,-65,-73.6,1.4354569673057123,20:03:33.657577
1,-84,-74.55,1.7446339779379934,20:03:33.680570
2,-75,-74.55,0.7237177530713622,20:03:33.816507
2,-74,-75.0,0.7686088525380292,20:03:34.566002
1,-80,-75.25,1.866684648499665,20:03:34.743131
2,-73,-75.05,0.7737483110922228,20:03:34.879655
3,-66,-75.1,1.6583531272387755,20:03:35.069308
3,-67,-74.25,1.528351884602089,20:03:35.428116
1,-78,-74.3,1.7028710210870515,20:03:35.454265
2,-73,-74.7,0.7384120350170819,20:03:35.588869
3,-68,-73.95,1.4847959397962471,20:03:35.773239
2,-72,-74.3,0.6998111953141914,20:03:35.944308
1,-79,-74.1,1.6701327406693254,20:03:36.151322
3,-66,-73.55,1.4285360026457876,20:03:36.496161
2,-76,-74.1,0.6812002961021572,20:03:36.667189
3,-65,-73.2,1.380964327484636,20:03:36.851018
2,-75,-73.1,0.5946569757786017,20:03:37.023900
3,-66,-73.15,1.3742919343358042,20:03:37.200906
3,-66,-72.25,1.2592957520822485,20:03:37.559905
2,-75,-72.7,0.5629072689829373,20:03:37.728240
3,-66,-71.8,1.20529583316689,20:03:38.627176
2,-76,-71.8,0.49697803054614054,20:03:39.148838
3,-65,-71.8,1.20529583316689,20:03:39.334294
1,-83,-71.8,1.3336749653426467,20:03:39.359587
2,-76,-71.85,0.5004497457867828,20:03:39.493932
1,-74,-71.85,1.3402545357846238,20:03:39.702522
1,-74,-71.55,1.3012347397294326,20:03:40.053672
3,-65,-71.15,1.1312010549247158,20:03:40.398683
1,-83,-72.0,1.3601784927693934,20:03:40.417678
2,-77,-72.5,0.5476118204225585,20:03:40.565710
3,-65,-71.85,1.211184558071522,20:03:40.758344
3,-65,-71.45,1.164837282551109,20:03:41.115200
1,-83,-72.2,1.3871806099800306,20:03:41.142405
1,-83,-72.75,1.4640726403759772,20:03:41.489289
2,-73,-72.45,0.5438468862350881,20:03:41.641431
3,-67,-72.5,1.2902861669921697,20:03:41.823285
1,-80,-72.7,1.4569197240002727,20:03:41.850616
2,-72,-73.05,0.5906020512179347,20:03:41.988381
3,-67,-72.65,1.3092276705881603,20:03:42.173339
1,-79,-73.3,1.5449655227541534,20:03:42.198624
2,-72,-73.6,0.6366062405857635,20:03:42.340463
1,-80,-73.85,1.6300350475600713,20:03:42.549304
2,-72,-74.15,0.6858107714348788,20:03:42.706371
3,-67,-73.7,1.449393874478052,20:03:42.890805
3,-66,-73.75,1.4564100630548413,20:03:43.240889
2,-71,-73.15,0.5987369392383793,20:03:43.417772
3,-67,-72.7,1.3156000674740878,20:03:43.591507
1,-80,-73.0,1.5003357378151896,20:03:43.618007
3,-67,-72.65,1.3092276705881603,20:03:43.941754
1,-80,-73.4,1.5601167988142337,20:03:43.970224
2,-76,-73.05,0.5906020512179347,20:03:44.127677
3,-66,-72.5,1.2902861669921697,20:03:44.296911
2,-76,-73.05,0.5906020512179347,20:03:45.208314
3,-66,-73.05,1.3610386201558575,20:03:45.364793
3,-65,-72.2,1.253183461226068,20:03:45.720437
3,-66,-71.5,1.1705361330304087,20:03:46.433317
1,-94,-71.85,1.3402545357846238,20:03:46.452110
2,-76,-72.3,0.5326914439316242,20:03:46.622249
3,-65,-71.55,1.1762617850986976,20:03:46.791747
3,-65,-71.2,1.1367413271018996,20:03:47.143469
1,-82,-71.95,1.3535061767513323,20:03:47.171561
3,-65,-71.25,1.1423077651217024,20:03:47.493994
1,-82,-71.75,1.3271260652683285,20:03:47.510819
2,-76,-71.55,0.47994241140752864,20:03:47.676085
3,-65,-71.2,1.1367413271018996,20:03:47.845609
1,-82,-71.95,1.3535061767513323,20:03:47.863169
3,-65,-71.9,1.2171008423185206,20:03:48.202608
1,-82,-72.45,1.4216465338817181,20:03:48.227833
2,-76,-72.9,0.5785861473532068,20:03:48.389715
3,-65,-72.15,1.2470995050502334,20:03:48.555635
2,-77,-72.65,0.5590477895289674,20:03:48.746193
3,-65,-71.9,1.2171008423185206,20:03:48.912036
2,-75,-71.85,0.5004497457867828,20:03:49.102570
3,-67,-71.9,1.2171008423185206,20:03:49.266340
2,-72,-71.7,0.49009955135558037,20:03:49.453090
2,-73,-72.05,0.5145559444341906,20:03:49.805203
3,-68,-72.2,1.253183461226068,20:03:49.981475
1,-79,-72.85,1.4784777851490893,20:03:50.008048
3,-66,-72.05,1.2350161496990322,20:03:50.332229
1,-79,-72.2,1.3871806099800306,20:03:50.365149
