1,-72,-75.25,1.866684648499665,18:55:22.429361
2,-75,-75.05,0.7737483110922228,18:55:22.537159
3,-79,-75.3,1.6904075570339654,18:55:22.645927
1,-72,-74.9,1.804702742093252,18:55:22.797688
1,-74,-74.85,1.7960055484367219,18:55:23.136122
3,-65,-74.25,1.528351884602089,18:55:23.354113
1,-79,-74.7,1.7701467351787479,18:55:23.499605
2,-76,-74.5,0.7188784680529593,18:55:23.625350
3,-78,-74.35,1.5431351460293525,18:55:23.729237
1,-74,-74.5,1.7362059432847745,18:55:23.853660
1,-82,-74.6,1.7531000242024215,18:55:24.198623
2,-80,-75.05,0.7737483110922228,18:55:24.322082
2,-83,-75.65,0.8378804781375169,18:55:24.663755
2,-77,-76.0,0.8774627140346202,18:55:25.013423
1,-78,-76.4,2.0844578957121653,18:55:25.257860
2,-82,-76.4,0.9247542459600562,18:55:25.376373
3,-67,-76.25,1.850688333031203,18:55:25.488748
1,-73,-76.35,2.074522678563201,18:55:25.628945
1,-81,-76.4,2.0844578957121653,18:55:25.969178
2,-81,-76.7,0.9617149953846967,18:55:26.087495
2,-79,-76.9,0.9870886228866323,18:55:26.428196
3,-70,-76.45,1.8861787883390804,18:55:26.888716
1,-82,-76.95,2.1966671702286025,18:55:27.393518
2,-74,-76.9,0.9870886228866323,18:55:27.510606
1,-74,-76.65,2.1347930883407567,18:55:27.748648
3,-70,-76.55,1.904159096845339,18:55:27.957150
1,-79,-76.8,2.165527425383281,18:55:28.109789
3,-70,-76.95,1.9776750840968835,18:55:28.316272
2,-75,-76.75,0.9680027470347472,18:55:28.580820
1,-80,-76.95,2.1966671702286025,18:55:28.811290
2,-76,-76.85,0.9806893672033765,18:55:28.941345
3,-71,-76.7,1.9314267183470688,18:55:29.039703
1,-79,-76.55,2.1145265328976692,18:55:29.168788
2,-74,-76.25,0.9067576504248344,18:55:29.283769
3,-77,-76.0,1.8071948190092875,18:55:29.394472
1,-85,-76.25,2.054782757666351,18:55:29.519964
2,-76,-76.15,0.8949356836570821,18:55:29.990333
3,-77,-75.9,1.7900642462042589,18:55:30.085692
2,-76,-76.2,0.9008292134049719,18:55:30.350833
3,-79,-76.5,1.8951492303918218,18:55:30.443170
2,-77,-76.3,0.912721178378228,18:55:31.058298
1,-84,-76.45,2.0944368346520723,18:55:31.296773
2,-78,-76.4,0.9247542459600562,18:55:31.420199
3,-77,-76.75,1.9405957604143742,18:55:31.518100
1,-86,-76.9,2.1862419304770757,18:55:31.658563
3,-69,-76.7,1.9314267183470688,18:55:31.853912
2,-79,-76.95,0.9935254352194312,18:55:32.122865
1,-77,-77.3,2.270928751138896,18:55:32.358019
3,-68,-76.8,1.9498049681658143,18:55:32.560957
1,-77,-77.15,2.238825320226401,18:55:32.717349
2,-78,-77.3,1.0381419775805565,18:55:32.846645
3,-67,-76.7,1.9314267183470688,18:55:32.933739
1,-77,-76.75,2.1552378241373913,18:55:33.082879
2,-77,-77.05,1.0152741749210978,18:55:33.200970
3,-69,-76.55,1.904159096845339,18:55:33.291001
2,-77,-76.7,0.9617149953846967,18:55:33.895060
1,-78,-76.75,2.1552378241373913,18:55:34.119520
2,-76,-76.3,0.912721178378228,18:55:34.267074
3,-67,-75.85,1.781555567671824,18:55:34.360078
1,-81,-76.05,2.0158204337355348,18:55:34.472517
3,-69,-75.7,1.756254266333613,18:55:34.700403
1,-81,-75.8,1.9680746338149078,18:55:34.834188
3,-69,-75.4,1.7066503566616615,18:55:35.048804
1,-81,-75.25,1.866684648499665,18:55:35.190587
3,-69,-74.8,1.6113331715194614,18:55:35.409455
1,-79,-74.9,1.804702742093252,18:55:35.542253
2,-74,-74.55,0.7237177530713622,18:55:35.681538
3,-69,-74.55,1.5731047340054216,18:55:36.459444
1,-81,-74.65,1.7616042278662947,18:55:36.619123
1,-84,-74.85,1.7960055484367219,18:55:36.961922
2,-77,-75.3,0.7999125494487773,18:55:37.096593
1,-83,-75.6,1.9306313036229585,18:55:37.667669
3,-77,-75.55,1.7312871169267756,18:55:37.883152
1,-85,-76.4,2.0844578957121653,18:55:38.031885
3,-78,-76.45,1.8861787883390804,18:55:38.238484
3,-78,-76.5,1.8951492303918218,18:55:38.587388
1,-85,-77.3,2.270928751138896,18:55:38.746336
2,-77,-77.3,1.0381419775805565,18:55:39.220770
1,-84,-77.6,2.336402425897678,18:55:39.445983
2,-76,-77.6,1.0662463269778755,18:55:39.585813
3,-68,-77.6,2.102738336686116,18:55:39.679521
2,-76,-77.35,1.0427754385049528,18:55:39.945551
3,-67,-77.3,2.0441393046444483,18:55:40.025162
2,-77,-77.1,1.0198080473658375,18:55:40.301632
2,-78,-77.55,1.0615114221618673,18:55:40.649335
1,-77,-77.35,2.2817231555665756,18:55:40.862807
2,-77,-77.75,1.0805744275170746,18:55:41.015023
3,-67,-77.15,2.01540668831247,18:55:41.105413
1,-77,-77.3,2.270928751138896,18:55:41.250801
2,-78,-77.75,1.0805744275170746,18:55:41.374778
1,-77,-77.55,2.325371691346438,18:55:41.587009
3,-69,-76.8,1.9498049681658143,18:55:41.826832
1,-76,-76.75,2.1552378241373913,18:55:41.938117
2,-73,-76.25,0.9067576504248344,18:55:42.095173
1,-79,-76.35,2.074522678563201,18:55:42.291880
2,-73,-75.75,0.8490223443004247,18:55:42.437909
3,-69,-75.3,1.6904075570339654,18:55:42.535747
2,-74,-75.1,0.7789186784175359,18:55:42.791853
3,-69,-74.35,1.5431351460293525,18:55:43.579418
1,-82,-74.6,1.7531000242024215,18:55:43.713893
1,-81,-74.55,1.7446339779379934,18:55:44.058726
2,-74,-74.45,0.7140683255047698,18:55:44.217157
3,-69,-74.5,1.5655616310023936,18:55:44.308331
1,-81,-74.75,1.7787276928509785,18:55:44.427334
2,-74,-75.1,0.7789186784175359,18:55:44.574201
3,-77,-75.1,1.6583531272387755,18:55:44.658136
1,-85,-75.3,1.8756983763703203,18:55:44.773141
3,-77,-75.3,1.6904075570339654,18:55:45.002486
3,-77,-75.3,1.6904075570339654,18:55:45.342318
1,-85,-76.1,2.025496728089591,18:55:45.487267
3,-77,-76.1,1.8244772949023007,18:55:45.712626
1,-85,-76.45,2.0944368346520723,18:55:45.851927
2,-78,-76.5,0.9369299024024313,18:55:45.995523
3,-78,-76.95,1.9776750840968835,18:55:46.082010
1,-83,-77.3,2.270928751138896,18:55:46.204711
3,-77,-77.5,2.083035905942215,18:55:46.426114
1,-83,-77.7,2.3586074426855967,18:55:46.541795
3,-78,-77.95,2.173052489859098,18:55:46.783994
2,-76,-78.3,1.1347236607368119,18:55:47.054533
1,-77,-78.45,2.5313821929064155,18:55:47.258288
2,-78,-78.9,1.1967793873327484,18:55:47.413353
1,-77,-78.65,2.5793625722297358,18:55:47.613024
2,-77,-78.45,1.1499407204514382,18:55:47.772761
3,-67,-78.2,2.224590291295078,18:55:47.865620
1,-77,-78.6,2.5672905409397604,18:55:47.963539
3,-67,-77.9,2.1628772323659424,18:55:48.204056
1,-77,-78.05,2.4378508530391825,18:55:48.328395
2,-79,-78.15,1.1197009407885834,18:55:48.482876
3,-67,-77.25,2.034520134367126,18:55:48.580389
2,-78,-77.3,1.0381419775805565,18:55:48.828184
3,-67,-76.8,1.9498049681658143,18:55:48.911847
2,-78,-76.45,0.9308241571498094,18:55:49.193123
3,-67,-75.95,1.798610615988634,18:55:49.285106
3,-67,-75.15,1.666313178582095,18:55:49.619584
3,-70,-74.75,1.603618657348903,18:55:49.970337
3,-69,-74.3,1.5357268282184109,18:55:50.330324
1,-80,-74.15,1.678261875877185,18:55:50.467425
2,-74,-74.0,0.6720629370667487,18:55:50.623345
1,-80,-74.0,1.6539844892210291,18:55:50.811942
2,-74,-73.8,0.654118401100708,18:55:50.966728
3,-70,-73.5,1.4216465338817181,18:55:51.057217
2,-74,-73.35,0.6153099387681327,18:55:51.663013
3,-70,-72.95,1.347906477671158,18:55:51.775991
2,-74,-72.8,0.5706982507666832,18:55:52.030240
3,-69,-72.4,1.2778037567318843,18:55:52.132311
1,-80,-73.05,1.5076889759169347,18:55:52.226736
2,-77,-73.05,0.5906020512179347,18:55:52.383242
3,-76,-73.5,1.4216465338817181,18:55:52.485887
1,-84,-73.65,1.5986060718101252,18:55:52.590096
2,-77,-73.55,0.6322946671127295,18:55:52.734010
3,-78,-74.1,1.5064260206762123,18:55:52.835598
3,-77,-74.05,1.4991832976165933,18:55:53.183824
1,-84,-74.9,1.804702742093252,18:55:53.288515
2,-78,-74.9,0.7584220050951874,18:55:53.439180
3,-78,-75.45,1.7148261310057322,18:55:53.533967
1,-83,-76.15,2.035215773033739,18:55:53.636030
2,-77,-76.5,0.9369299024024313,18:55:53.790411
2,-77,-76.9,0.9870886228866323,18:55:54.494553
3,-77,-76.75,1.9405957604143742,18:55:54.604436
1,-83,-77.2,2.2494800055775,18:55:54.700652
2,-76,-77.0,1.01076,18:55:55.204726
3,-69,-76.75,1.9405957604143742,18:55:55.312439
1,-78,-77.15,2.238825320226401,18:55:55.740934
1,-78,-77.35,2.2817231555665756,18:55:56.112099
2,-77,-77.7,1.0757777539594864,18:55:56.633044
1,-78,-77.9,2.4035966159534667,18:55:56.832833
2,-78,-78.35,1.1397743156194475,18:55:56.991751
3,-67,-77.8,2.14265773341686,18:55:57.111034
2,-77,-77.8,1.0853918424303035,18:55:57.344276
3,-69,-77.45,2.0732484571593037,18:55:57.446118
2,-73,-76.9,0.9870886228866323,18:55:57.697755
3,-69,-76.5,1.8951492303918218,18:55:57.807140
2,-74,-76.3,0.912721178378228,18:55:58.051779
3,-69,-75.9,1.7900642462042589,18:55:58.161560
3,-69,-75.2,1.674308843592243,18:55:58.502561
1,-79,-75.25,1.866684648499665,18:55:58.622897
2,-74,-75.05,0.7737483110922228,18:55:58.755921
1,-79,-74.85,1.7960055484367219,18:55:58.982360
2,-73,-74.65,0.733484378607255,18:55:59.107006
3,-69,-74.25,1.528351884602089,18:55:59.227510
1,-80,-74.4,1.7194633279567066,18:55:59.337420
2,-73,-74.05,0.6766177347552215,18:55:59.467298
3,-69,-73.7,1.449393874478052,18:55:59.579666
1,-80,-74.25,1.6946308737181313,18:55:59.693814
2,-73,-74.0,0.6720629370667487,18:55:59.819795
3,-70,-73.6,1.4354569673057123,18:55:59.925700
1,-85,-73.75,1.614249077954178,18:56:00.055219
2,-79,-73.8,0.654118401100708,18:56:00.169319
3,-78,-73.8,1.4634582396582205,18:56:00.285679
2,-78,-74.25,0.6951160689284792,18:56:00.870696
3,-77,-74.25,1.528351884602089,18:56:00.990432
3,-76,-74.6,1.5806818574545516,18:56:01.349572
1,-87,-75.2,1.8577110156376608,18:56:01.471730
2,-75,-75.5,0.8214143101222705,18:56:01.599236
3,-77,-75.65,1.7478949417457994,18:56:01.705057
1,-83,-76.35,2.074522678563201,18:56:01.832776
2,-77,-76.75,0.9680027470347472,18:56:01.950374
3,-77,-76.65,1.9222976927949154,18:56:02.055883
1,-83,-77.1,2.228216864556559,18:56:02.178680
2,-77,-77.0,1.01076,18:56:02.303286
3,-77,-77.2,2.0249426468573843,18:56:02.419506
1,-83,-77.9,2.4035966159534667,18:56:02.532610
3,-67,-77.35,2.053800311961644,18:56:02.762753
1,-78,-77.6,2.336402425897678,18:56:02.895638
3,-67,-77.5,2.083035905942215,18:56:03.116082
1,-78,-77.4,2.292564478112802,18:56:03.252147
2,-76,-77.55,1.0615114221618673,18:56:03.371761
3,-65,-77.4,2.063503311061678,18:56:03.466964
1,-78,-77.05,2.217654467767078,18:56:03.951346
2,-77,-76.95,0.9935254352194312,18:56:04.070487
3,-69,-76.5,1.8951492303918218,18:56:04.184322
1,-78,-76.5,2.104459659004974,18:56:04.319283
1,-78,-76.55,2.1145265328976692,18:56:04.667645
2,-77,-76.6,0.9492496476373661,18:56:04.781499
3,-70,-75.95,1.798610615988634,18:56:05.219247
1,-78,-76.1,2.025496728089591,18:56:05.391098
2,-73,-75.9,0.8659852745734764,18:56:05.497113
3,-70,-75.25,1.6823402577682167,18:56:05.590489
1,-81,-75.45,1.9029816558818982,18:56:05.757284
2,-73,-75.25,0.7946168880950696,18:56:05.858350
3,-70,-74.6,1.5806818574545516,18:56:05.956092
2,-73,-74.4,0.7092871693242918,18:56:06.200831
3,-70,-74.05,1.4991832976165933,18:56:06.306373
1,-80,-74.0,1.6539844892210291,18:56:06.460044
2,-73,-74.3,0.6998111953141914,18:56:06.563382
3,-71,-73.95,1.4847959397962471,18:56:07.000211
2,-74,-74.3,0.6998111953141914,18:56:07.259883
3,-76,-74.2,1.5210101871533355,18:56:07.698685
3,-76,-74.2,1.5210101871533355,18:56:08.056834
2,-78,-74.65,0.733484378607255,18:56:08.326313
1,-85,-74.8,1.7873472480573855,18:56:08.594138
3,-75,-74.7,1.595938688026335,18:56:08.775234
3,-76,-75.0,1.642539325675149,18:56:09.119632
1,-86,-75.35,1.8847523515957012,18:56:09.315464
3,-75,-75.2,1.674308843592243,18:56:09.484587
1,-85,-75.6,1.9306313036229585,18:56:09.671435
2,-78,-76.0,0.8774627140346202,18:56:10.445643
2,-77,-75.95,0.8717069935425528,18:56:10.801871
3,-69,-75.8,1.7730844388468143,18:56:10.929849
1,-78,-76.2,2.0449777291871256,18:56:11.092681
3,-68,-75.6,1.739572605064024,18:56:11.268664
1,-79,-75.9,1.9870464554586098,18:56:11.446745
3,-67,-75.8,1.7730844388468143,18:56:11.625646
1,-79,-76.1,2.025496728089591,18:56:11.804445
2,-80,-76.6,0.9492496476373661,18:56:11.903066
1,-79,-76.55,2.1145265328976692,18:56:12.157207
2,-77,-76.75,0.9680027470347472,18:56:12.240995
1,-77,-77.05,2.217654467767078,18:56:12.495455
2,-77,-77.2,1.0289351774183157,18:56:12.585621
1,-79,-77.35,2.2817231555665756,18:56:12.854752
2,-74,-77.25,1.033528581881564,18:56:12.961291
3,-70,-76.85,1.9590544912287355,18:56:13.059306
3,-70,-76.1,1.8244772949023007,18:56:13.391162
2,-74,-76.05,0.8832526155359389,18:56:13.992630
3,-70,-75.75,1.7646507186234475,18:56:14.105576
1,-81,-75.55,1.921373789691155,18:56:14.281299
2,-74,-75.5,0.8214143101222705,18:56:14.371598
3,-69,-74.9,1.6268663633687597,18:56:14.478618
1,-79,-74.95,1.8134389775978947,18:56:14.633773
2,-75,-74.85,0.7533742897925644,18:56:14.723492
3,-70,-74.9,1.6268663633687597,18:56:14.822152
2,-74,-74.7,0.7384120350170819,18:56:15.077854
3,-75,-75.05,1.6504285544872024,18:56:15.502573
2,-77,-74.95,0.7635001384017032,18:56:15.763055
3,-76,-75.3,1.6904075570339654,18:56:16.206188
3,-76,-75.15,1.666313178582095,18:56:16.556829
2,-79,-75.1,0.7789186784175359,18:56:17.183724
3,-75,-74.9,1.6268663633687597,18:56:17.282570
3,-76,-74.85,1.619082362674905,18:56:17.638922
1,-85,-75.05,1.8310291707754904,18:56:17.812828
3,-67,-74.65,1.5882931318304614,18:56:17.999642
1,-84,-74.9,1.804702742093252,18:56:18.168328
2,-77,-75.05,0.7737483110922228,18:56:18.281292
3,-67,-74.9,1.6268663633687597,18:56:18.363675
2,-77,-75.25,0.7946168880950696,18:56:18.622829
1,-86,-75.8,1.9680746338149078,18:56:19.241786
2,-76,-76.1,0.8890768783612564,18:56:19.330142
3,-67,-75.4,1.7066503566616615,18:56:19.428760
2,-77,-75.55,0.8268703800667782,18:56:19.686087
2,-77,-75.95,0.8717069935425528,18:56:20.035496
3,-67,-75.35,1.6985108777394433,18:56:20.132910
1,-83,-75.75,1.9586514977037408,18:56:20.320124
2,-77,-76.1,0.8890768783612564,18:56:20.418402
3,-67,-75.75,1.7646507186234475,18:56:20.479493
2,-73,-75.65,0.8378804781375169,18:56:20.746321
2,-74,-75.5,0.8214143101222705,18:56:21.094331
3,-69,-75.15,1.666313178582095,18:56:21.199331
1,-82,-75.45,1.9029816558818982,18:56:21.384288
2,-81,-75.55,0.8268703800667782,18:56:21.475998
3,-70,-75.3,1.6904075570339654,18:56:21.540377
3,-70,-75.0,1.642539325675149,18:56:21.885354
2,-85,-75.0,0.7686088525380292,18:56:22.164580
1,-80,-75.65,1.9399299890474582,18:56:22.434342
2,-86,-75.75,0.8490223443004247,18:56:22.533984
3,-70,-75.4,1.7066503566616615,18:56:22.611973
2,-85,-76.3,0.912721178378228,18:56:22.877741
3,-71,-76.0,1.8071948190092875,18:56:22.973040
3,-63,-75.05,1.6504285544872024,18:56:23.296414
1,-71,-74.8,1.7873472480573855,18:56:23.519430
3,-78,-75.35,1.6985108777394433,18:56:24.006189
1,-84,-75.7,1.9492700016755924,18:56:24.226942
1,-81,-75.9,1.9870464554586098,18:56:24.572919
2,-76,-76.35,0.9187199817716891,18:56:24.656051
2,-77,-76.05,0.8832526155359389,18:56:25.001645
3,-74,-75.9,1.7900642462042589,18:56:25.090605
1,-84,-76.75,2.1552378241373913,18:56:25.300323
2,-85,-77.35,1.0427754385049528,18:56:26.064787
3,-69,-77.1,2.0059121053980404,18:56:26.153863
2,-88,-77.95,1.099969299175521,18:56:26.424382
3,-77,-77.7,2.1226118582966724,18:56:26.506364
2,-88,-78.05,1.1097927149375808,18:56:26.781565
1,-87,-78.9,2.6405005218229456,18:56:27.066147
3,-74,-79.1,2.4195269141188382,18:56:27.202736
1,-85,-79.1,2.690355581154213,18:56:27.422167
2,-80,-79.1,1.2181794998486872,18:56:27.495750
3,-74,-78.5,2.287912440834503,18:56:27.906124
1,-90,-79.4,2.766741380220375,18:56:28.131830
1,-84,-79.35,2.7538753623170944,18:56:28.838851
2,-79,-79.75,1.2902861669921697,18:56:28.916897
2,-86,-80.6,1.3907243724877782,18:56:29.261070
2,-87,-81.4,1.491973312660023,18:56:29.605363
3,-74,-81.2,2.9363063793157695,18:56:29.708507
3,-62,-80.45,2.74124626794387,18:56:30.395000
2,-88,-80.8,1.4154106088984557,18:56:30.674603
2,-88,-81.4,1.491973312660023,18:56:31.032114
3,-58,-80.65,2.7920798363339734,18:56:31.108847
3,-59,-79.9,2.605754058211407,18:56:31.457003
1,-84,-79.9,2.898430271789097,18:56:31.695402
2,-86,-79.95,1.3132794281771267,18:56:31.759092
3,-58,-79.4,2.487892312937484,18:56:31.824380
3,-61,-78.05,2.193534823282351,18:56:32.163235
1,-80,-78.2,2.4725496448332382,18:56:32.418841
3,-58,-76.7,1.9314267183470688,18:56:32.525300
3,-58,-75.25,1.6823402577682167,18:56:32.864130
1,-83,-75.7,1.9492700016755924,18:56:33.118150
3,-58,-74.35,1.5431351460293525,18:56:33.222121
1,-80,-74.35,1.7111484579996334,18:56:33.490231
3,-57,-73.55,1.4285360026457876,18:56:33.592064
1,-79,-73.1,1.5150760607005405,18:56:33.845693
2,-88,-73.3,0.611128439709965,18:56:33.899898
3,-59,-72.3,1.2654364898354162,18:56:33.936080
1,-82,-72.1,1.3736167326294826,18:56:34.195103
3,-58,-70.65,1.0772145827133068,18:56:34.297239
1,-81,-71.0,1.2324911648498982,18:56:34.550738
3,-58,-70.8,1.0931430387714474,18:56:34.659347
3,-59,-69.35,0.9109284244824244,18:56:35.006316
3,-58,-67.85,0.7320118638661044,18:56:35.357921
2,-86,-69.25,0.3461708748575387,18:56:35.654858
3,-57,-69.15,0.8849962782184635,18:56:35.726731
3,-59,-67.9,0.7374241268949289,18:56:36.424547
3,-57,-66.45,0.5942503588324961,18:56:36.772961
3,-58,-66.45,0.5942503588324961,18:56:37.475103
1,-91,-67.8,0.8390851426887932,18:56:37.759582
3,-59,-66.75,0.6216304791868007,18:56:37.862713
1,-85,-68.1,0.8769608622857291,18:56:38.114582
2,-90,-69.7,0.36933505423528434,18:56:38.171971
3,-57,-68.4,0.7935615500614875,18:56:38.213758
3,-59,-68.45,0.7993815576997257,18:56:38.539194
3,-58,-67.35,0.6798226035831993,18:56:38.893819
3,-59,-67.45,0.6899841905111939,18:56:39.244148
3,-58,-66.4,0.5897940589339757,18:56:39.602343
3,-58,-64.9,0.46931730471873384,18:56:40.664521
1,-83,-66.1,0.6509141123208355,18:56:40.946930
3,-58,-64.9,0.46931730471873384,18:56:41.039978
1,-78,-65.9,0.6314852902020557,18:56:41.318111
3,-58,-64.75,0.4585823414247371,18:56:41.730179
1,-84,-66.05,0.6460071311754039,18:56:42.014579
1,-86,-67.4,0.7908753833570638,18:56:42.371171
3,-57,-67.35,0.6798226035831993,18:56:42.470447
3,-58,-65.95,0.5510202997477758,18:56:42.819292
1,-84,-67.3,0.779219361169454,18:56:43.076779
3,-57,-67.2,0.6648326359915016,18:56:43.174342
3,-57,-67.2,0.6648326359915016,18:56:43.521868
3,-58,-67.2,0.6648326359915016,18:56:43.877896
1,-84,-66.9,0.7341254335073186,18:56:44.154126
3,-57,-66.8,0.6263026144216427,18:56:44.593590
1,-81,-66.6,0.7018614419977267,18:56:44.857864
3,-57,-65.15,0.48771240309103786,18:56:44.958543
1,-83,-66.45,0.6862130064800264,18:56:45.227423
3,-57,-66.35,0.5853678577468079,18:56:45.311576
1,-84,-67.65,0.8207050428409883,18:56:45.579380
3,-57,-67.55,0.7002822741531144,18:56:46.017219
3,-58,-67.55,0.7002822741531144,18:56:46.373499
1,-88,-68.95,0.9927772070750127,18:56:47.354994
1,-85,-69.05,1.0157988304071708,18:56:47.707243
3,-59,-69.1,0.8786179540960226,18:56:47.815292
1,-85,-69.45,1.0570015087306626,18:56:48.075303
3,-59,-69.5,0.9308241571498094,18:56:48.167805
3,-59,-68.25,0.7763296208564376,18:56:48.514392
3,-58,-66.85,0.6310063298620945,18:56:48.864837
3,-58,-66.9,0.6357418151072078,18:56:49.215120
3,-58,-66.9,0.6357418151072078,18:56:49.574751
2,-85,-66.95,0.2469440473001328,18:56:49.815938
3,-58,-67.0,0.6453088583884254,18:56:49.932883
2,-86,-68.45,0.30819619526485525,18:56:50.181997
3,-58,-68.45,0.7993815576997257,18:56:50.295829
2,-85,-68.5,0.31045486023095625,18:56:50.528518
1,-89,-70.05,1.1218661862272552,18:56:50.572519
3,-58,-68.9,0.8535162989758553,18:56:50.657311
3,-58,-68.95,0.859730442259143,18:56:50.990585
1,-85,-69.05,1.0157988304071708,18:56:51.253675
3,-58,-69.1,0.8786179540960226,18:56:51.345938
3,-57,-67.75,0.7212944579682976,18:56:51.699841
1,-84,-69.1,1.0208622012096136,18:56:51.958956
3,-57,-69.05,0.8722810325681793,18:56:52.408049
3,-57,-67.5,0.6951160689284792,18:56:52.758462
2,-88,-67.65,0.2740127413579405,18:56:53.713296
3,-59,-67.65,0.7107184818684895,18:56:53.830938
2,-90,-67.85,0.28222226189638033,18:56:54.079462
1,-84,-69.1,1.0208622012096136,18:56:54.129214
3,-59,-69.1,0.8786179540960226,18:56:54.207525
1,-84,-70.4,1.1614636596115968,18:56:54.446224
3,-59,-70.45,1.0563266305190309,18:56:54.544228
1,-83,-71.7,1.3206077138168952,18:56:54.805221
3,-59,-70.4,1.051166469576865,18:56:54.910661
3,-59,-70.45,1.0563266305190309,18:56:55.590287
1,-85,-70.4,1.1614636596115968,18:56:55.858679
3,-59,-70.45,1.0563266305190309,18:56:55.961219
2,-87,-70.55,0.41692979213258985,18:56:56.224076
3,-59,-69.05,0.8722810325681793,18:56:56.320508
3,-58,-69.05,0.8722810325681793,18:56:56.656385
3,-58,-69.05,0.8722810325681793,18:56:57.012609
2,-88,-69.2,0.3436795514295324,18:56:57.284892
1,-88,-70.7,1.1964719064044023,18:56:57.619949
3,-58,-70.75,1.087808351721107,18:56:57.736984
2,-87,-70.9,0.43808168824355354,18:56:58.003754
3,-59,-71.0,1.1147361877977102,18:56:58.107710
3,-58,-71.0,1.1147361877977102,18:56:58.430566
1,-97,-71.1,1.2447265152971545,18:56:58.684439
3,-58,-71.05,1.120198589492034,18:56:58.792158
3,-57,-69.45,0.9241492185052538,18:56:59.145829
3,-57,-68.1,0.7594351931166987,18:56:59.505539
1,-82,-69.25,1.0362005740344125,18:56:59.747151
3,-58,-67.95,0.7428723782303045,18:56:59.867796
3,-57,-67.85,0.7320118638661044,18:57:00.218155
1,-82,-67.8,0.8390851426887932,18:57:00.807037
3,-57,-67.7,0.7159888954346119,18:57:00.938633
1,-82,-68.85,0.9784723068066581,18:57:01.172750
1,-84,-68.8,0.9713896570647023,18:57:01.519781
3,-59,-68.8,0.8412091388910105,18:57:01.646096
3,-59,-67.4,0.68488643600987,18:57:01.992759
1,-81,-68.5,0.9298540940226112,18:57:02.224175
3,-59,-68.55,0.8111369606376803,18:57:02.360666
1,-82,-69.75,1.0889659160874756,18:57:02.589627
3,-59,-68.3,0.7820358036813575,18:57:03.055202
1,-85,-68.15,0.8834209503201765,18:57:03.295912
2,-92,-69.85,0.37736085981536194,18:57:03.334130
3,-59,-68.45,0.7993815576997257,18:57:03.443199
3,-59,-68.45,0.7993815576997257,18:57:03.772469
3,-58,-68.45,0.7993815576997257,18:57:04.118278
2,-83,-68.0,0.28852395406988846,18:57:04.380999
1,-86,-69.4,1.051763489999467,18:57:04.717121
3,-58,-69.45,0.9241492185052538,18:57:04.831773
2,-84,-70.8,0.4319418909220327,18:57:05.097682
3,-57,-69.55,0.9375424550286107,18:57:05.190636
2,-82,-70.75,0.4289011297909678,18:57:05.458613
3,-58,-70.8,1.0931430387714474,18:57:05.541770
3,-58,-69.6,0.944304362320323,18:57:05.892521
2,-82,-70.85,0.43500204046951146,18:57:06.151322
3,-58,-69.65,0.9511101304657729,18:57:06.254230
2,-83,-69.6,0.3640702100716338,18:57:06.514444
1,-84,-70.85,1.2143536245161222,18:57:06.849302
2,-89,-72.35,0.5363868260773117,18:57:06.893053
1,-83,-72.45,1.4216465338817181,18:57:07.213316
3,-57,-72.35,1.271605787068546,18:57:07.324133
1,-82,-72.35,1.4077641815593858,18:57:07.569712
3,-57,-72.25,1.2592957520822485,18:57:07.685185
1,-80,-72.0,1.3601784927693934,18:57:07.936642
3,-57,-70.4,1.051166469576865,18:57:08.043062
1,-85,-71.7,1.3206077138168952,18:57:08.279451
3,-57,-71.6,1.1820143459418586,18:57:08.397683
1,-85,-72.95,1.4930162143375656,18:57:08.635896
3,-56,-71.65,1.1877939230991117,18:57:08.748793
1,-81,-71.4,1.2821323586128786,18:57:09.340258
3,-59,-71.45,1.164837282551109,18:57:09.450539
3,-59,-70.2,1.0307701449812894,18:57:09.792258
1,-81,-71.4,1.2821323586128786,18:57:10.046822
1,-84,-71.5,1.294837373284292,18:57:10.396430
3,-59,-71.55,1.1762617850986976,18:57:10.515887
1,-84,-72.85,1.4784777851490893,18:57:10.761185
3,-59,-71.7,1.1936006244639243,18:57:10.863262
1,-84,-73.0,1.5003357378151896,18:57:11.115802
3,-59,-71.8,1.20529583316689,18:57:11.221261
1,-83,-71.75,1.3271260652683285,18:57:11.475395
3,-59,-70.45,1.0563266305190309,18:57:11.582410
1,-93,-70.55,1.1788429335580197,18:57:12.546712
3,-58,-70.6,1.0719552977822815,18:57:12.665947
3,-59,-69.45,0.9241492185052538,18:57:12.995380
2,-96,-71.25,0.46019451184014215,18:57:13.233522
3,-60,-70.25,1.0358327762075228,18:57:13.703410
1,-91,-71.95,1.3535061767513323,18:57:13.952367
3,-57,-70.55,1.0667209444799368,18:57:14.414394
2,-97,-72.5,0.5476118204225585,18:57:14.649824
1,-80,-72.25,1.3940099743842749,18:57:14.684580
3,-57,-72.25,1.2592957520822485,18:57:14.806869
1,-82,-72.3,1.4008711229804491,18:57:15.029687
3,-58,-72.25,1.2592957520822485,18:57:15.145231
1,-81,-73.35,1.552523836774141,18:57:15.379392
3,-57,-72.15,1.2470995050502334,18:57:15.488695
3,-59,-70.9,1.1038885279393484,18:57:15.839726
3,-57,-70.8,1.0931430387714474,18:57:16.199000
3,-57,-69.45,0.9241492185052538,18:57:16.555137
1,-79,-70.45,1.1672291934004502,18:57:16.793405
